QMF NAME,L,Before zero,After Zero,Compression Rate,MSE
db12,5,0,967,0.055664063,38625.94969
db12,6,0,944,0.078125,42055.70135
db12,7,0,892,0.12890625,38937.23091
db12,8,0,767,0.250976563,29686.68722
db12,9,0,512,0.5,19405.7298
db14,3,0,975,0.047851563,45890.08172
db14,4,0,970,0.052734375,40919.42333
db14,5,0,965,0.057617188,38356.78473
db14,6,0,942,0.080078125,42251.02479
db14,7,0,891,0.129882813,38863.61721
db14,8,0,766,0.251953125,29674.12464
db14,9,0,512,0.5,19406.87639
db16,4,0,967,0.055664063,48103.94241
db16,5,0,964,0.05859375,39783.49735
db16,6,0,940,0.08203125,41903.60661
db16,7,0,891,0.129882813,38858.11067
db16,8,0,767,0.250976563,29678.31975
db16,9,0,512,0.5,19402.74161
db18,4,0,972,0.05078125,42020.95658
db18,5,0,970,0.052734375,40004.13968
db18,6,0,949,0.073242188,41552.18923
db18,7,0,893,0.127929688,38931.79625
db18,8,0,767,0.250976563,29698.28116
db18,9,0,512,0.5,19401.07115
db20,4,0,969,0.053710938,32108.81868
db20,5,0,960,0.0625,37203.54452
db20,6,0,941,0.081054688,41026.52351
db20,7,0,890,0.130859375,38881.66824
db20,8,0,767,0.250976563,29710.69031
db20,9,0,512,0.5,19403.57619
beylkin0,4,0,959,0.063476563,40954.12261
beylkin0,5,0,959,0.063476563,39311.72371
beylkin0,6,0,939,0.083007813,42400.59849
beylkin0,7,0,892,0.12890625,38875.49815
beylkin0,8,0,766,0.251953125,29677.56225
beylkin0,9,0,512,0.5,19403.32083
haar0,3,607,1003,0.020507813,20031.35262
haar0,4,607,998,0.025390625,22618.65111
haar0,5,607,984,0.0390625,33111.208
haar0,6,606,965,0.057617188,26217.67595
haar0,7,594,931,0.090820313,21849.67001
haar0,8,548,869,0.151367188,16573.08947
haar0,9,388,693,0.323242188,9314.841034
symmlet4,3,0,960,0.0625,8667908194
symmlet4,4,0,959,0.063476563,1750518784
symmlet4,5,0,953,0.069335938,415772909
symmlet4,6,0,931,0.090820313,62557110.68
symmlet4,7,0,883,0.137695313,7684213.405
symmlet4,8,0,765,0.252929688,886569.6186
symmlet4,9,0,512,0.5,77855.96527
symmlet5,3,0,957,0.065429688,8536562347
symmlet5,4,0,954,0.068359375,3464374277
symmlet5,5,0,946,0.076171875,429061578.1
symmlet5,6,0,929,0.092773438,60484833.18
symmlet5,7,0,881,0.139648438,7664101.684
symmlet5,8,0,765,0.252929688,886912.5454
symmlet5,9,0,512,0.5,77879.20771
symmlet6,3,0,953,0.069335938,8764269472
symmlet6,4,0,951,0.071289063,1998078987
symmlet6,5,0,946,0.076171875,420744174.4
symmlet6,6,0,926,0.095703125,62139274.98
symmlet6,7,0,881,0.139648438,7670296.087
symmlet6,8,0,763,0.254882813,886614.0996
symmlet6,9,0,512,0.5,77885.18613
symmlet7,3,0,948,0.07421875,3874070134
symmlet7,4,0,950,0.072265625,1769656264
symmlet7,5,0,944,0.078125,557070708.7
symmlet7,6,0,923,0.098632813,60564568.46
symmlet7,7,0,877,0.143554688,7644077.607
symmlet7,8,0,762,0.255859375,886081.5756
symmlet7,9,0,512,0.5,77903.29525
symmlet8,4,0,942,0.080078125,2185678070
symmlet8,5,0,939,0.083007813,405241550.1
symmlet8,6,0,925,0.096679688,61382146.39
symmlet8,7,0,877,0.143554688,7638120.235
symmlet8,8,0,764,0.25390625,886561.5804
symmlet8,9,0,512,0.5,77916.69453
symmlet9,4,0,944,0.078125,1819748933
symmlet9,5,0,937,0.084960938,541361003.7
symmlet9,6,0,922,0.099609375,60419275.89
symmlet9,7,0,879,0.141601563,7676891.246
symmlet9,8,0,763,0.254882813,887095.9461
symmlet9,9,0,512,0.5,77930.61742
symmlet10,4,0,943,0.079101563,2077921066
symmlet10,5,0,935,0.086914063,448762251
symmlet10,6,0,922,0.099609375,61015332.22
symmlet10,7,0,878,0.142578125,7636065.284
symmlet10,8,0,763,0.254882813,886574.5661
symmlet10,9,0,512,0.5,77930.08117
coif1,3,0,986,0.037109375,23651.97558
coif1,4,0,986,0.037109375,24658.8497
coif1,5,0,974,0.048828125,28877.02131
coif1,6,0,951,0.071289063,25198.10583
coif1,7,0,893,0.127929688,21757.14696
coif1,8,0,768,0.25,16601.01676
coif1,9,0,512,0.5,9332.397703
coif2,3,0,992,0.03125,27180.43788
coif2,4,0,987,0.036132813,26311.49022
coif2,5,0,979,0.043945313,24098.57537
coif2,6,0,951,0.071289063,25060.93843
coif2,7,0,894,0.126953125,21784.44196
coif2,8,0,768,0.25,16596.88168
coif2,9,0,512,0.5,9334.144059
coif3,4,0,980,0.04296875,26704.74499
coif3,5,0,977,0.045898438,24777.33487
coif3,6,0,950,0.072265625,25161.25296
coif3,7,0,893,0.127929688,21765.15705
coif3,8,0,768,0.25,16629.34894
coif3,9,0,512,0.5,9344.064692
coif4,4,0,981,0.041992188,26463.70151
coif4,5,0,976,0.046875,25158.20314
coif4,6,0,950,0.072265625,24994.52748
coif4,7,0,892,0.12890625,21716.23274
coif4,8,0,768,0.25,16633.57085
coif4,9,0,512,0.5,9351.955196
coif5,4,0,978,0.044921875,26476.98012
coif5,5,0,972,0.05078125,26543.79388
coif5,6,0,948,0.07421875,24924.93522
coif5,7,0,892,0.12890625,21767.35456
coif5,8,0,768,0.25,16655.12733
coif5,9,0,512,0.5,9359.482243
db4,3,96,994,0.029296875,21807.67549
db4,4,96,989,0.034179688,19716.46984
db4,5,96,977,0.045898438,25904.09744
db4,6,96,950,0.072265625,25374.02396
db4,7,96,895,0.125976563,21816.41433
db4,8,86,774,0.244140625,16580.5303
db4,9,73,535,0.477539063,9321.72198
db6,3,0,993,0.030273438,32369.93541
db6,4,0,989,0.034179688,28643.9725
db6,5,0,976,0.046875,22849.66733
db6,6,0,953,0.069335938,24875.50845
db6,7,0,896,0.125,21775.97932
db6,8,0,768,0.25,16579.24035
db6,9,0,512,0.5,9322.010926
db8,3,0,993,0.030273438,34123.20752
db8,4,0,988,0.03515625,33727.88072
db8,5,0,977,0.045898438,26007.07233
db8,6,0,954,0.068359375,25047.41502
db8,7,0,896,0.125,21782.14966
db8,8,0,768,0.25,16580.3211
db8,9,0,512,0.5,9322.340018
db10,3,0,993,0.030273438,27519.04091
db10,4,0,986,0.037109375,28813.00629
db10,5,0,973,0.049804688,28545.07131
db10,6,0,949,0.073242188,25262.11997
db10,7,0,895,0.125976563,21797.09471
db10,8,0,768,0.25,16583.03111
db10,9,0,512,0.5,9322.870004
db12,3,0,982,0.041015625,24875.8081
db12,4,0,979,0.043945313,24391.51457
db12,5,0,971,0.051757813,27055.0382
db12,6,0,946,0.076171875,25174.38062
db12,7,0,894,0.126953125,21802.87023
db12,8,0,768,0.25,16585.67112
db12,9,0,512,0.5,9323.52793
db14,3,0,977,0.045898438,29227.41643
db14,4,0,976,0.046875,28008.01859
db14,5,0,972,0.05078125,25718.38065
db14,6,0,950,0.072265625,25004.69512
db14,7,0,895,0.125976563,21794.8427
db14,8,0,768,0.25,16587.22508
db14,9,0,512,0.5,9324.262928
db16,4,0,978,0.044921875,33609.39378
db16,5,0,975,0.047851563,28162.21178
db16,6,0,951,0.071289063,25008.33606
db16,7,0,896,0.125,21791.75966
db16,8,0,768,0.25,16588.16484
db16,9,0,512,0.5,9325.068668
db18,4,0,979,0.043945313,32957.38404
db18,5,0,972,0.05078125,30787.89988
db18,6,0,950,0.072265625,25113.87639
db18,7,0,896,0.125,21799.33207
db18,8,0,768,0.25,16589.71259
db18,9,0,512,0.5,9325.824919
db20,4,0,975,0.047851563,27481.06387
db20,5,0,964,0.05859375,29132.74465
db20,6,0,948,0.07421875,25151.54375
db20,7,0,896,0.125,21805.87065
db20,8,0,768,0.25,16592.5382
db20,9,0,512,0.5,9326.373325
beylkin0,4,0,970,0.052734375,27944.93146
beylkin0,5,0,969,0.053710938,26395.31807
beylkin0,6,0,952,0.0703125,25065.26428
beylkin0,7,0,895,0.125976563,21794.96879
beylkin0,8,0,768,0.25,16585.27857
beylkin0,9,0,512,0.5,9324.0734
haar0,3,339,1007,0.016601563,4981.210584
haar0,4,339,1002,0.021484375,5430.575499
haar0,5,339,986,0.037109375,7227.649016
haar0,6,338,958,0.064453125,6802.580645
haar0,7,335,903,0.118164063,6940.616497
haar0,8,322,797,0.221679688,6705.580799
haar0,9,278,605,0.409179688,4945.512948
symmlet4,3,0,969,0.053710938,1415182825
symmlet4,4,0,973,0.049804688,281028183
symmlet4,5,0,968,0.0546875,97976033.77
symmlet4,6,0,945,0.077148438,14466640.89
symmlet4,7,0,894,0.126953125,1808463.063
symmlet4,8,0,768,0.25,226748.2102
symmlet4,9,0,512,0.5,25841.50362
symmlet5,3,0,964,0.05859375,1428576017
symmlet5,4,0,967,0.055664063,599015015.4
symmlet5,5,0,968,0.0546875,87280486.22
symmlet5,6,0,951,0.071289063,14474018.7
symmlet5,7,0,896,0.125,1808912.101
symmlet5,8,0,768,0.25,226765.3264
symmlet5,9,0,512,0.5,25854.75155
symmlet6,3,0,963,0.059570313,1396518948
symmlet6,4,0,967,0.055664063,357486826
symmlet6,5,0,964,0.05859375,91504713.24
symmlet6,6,0,945,0.077148438,14488513.11
symmlet6,7,0,894,0.126953125,1808695.908
symmlet6,8,0,768,0.25,226800.1855
symmlet6,9,0,512,0.5,25872.41138
symmlet7,3,0,962,0.060546875,651131046.1
symmlet7,4,0,958,0.064453125,301897221.2
symmlet7,5,0,963,0.059570313,133203662.6
symmlet7,6,0,949,0.073242188,14545212.87
symmlet7,7,0,895,0.125976563,1808793.73
symmlet7,8,0,768,0.25,226837.4911
symmlet7,9,0,512,0.5,25904.60999
symmlet8,4,0,961,0.061523438,402308723.7
symmlet8,5,0,962,0.060546875,83686113.04
symmlet8,6,0,950,0.072265625,15028757.07
symmlet8,7,0,895,0.125976563,1808745.593
symmlet8,8,0,768,0.25,226851.7782
symmlet8,9,0,512,0.5,25913.2245
symmlet9,4,0,955,0.067382813,288530951.8
symmlet9,5,0,956,0.06640625,128331875.9
symmlet9,6,0,947,0.075195313,14063941.88
symmlet9,7,0,895,0.125976563,1808809.071
symmlet9,8,0,768,0.25,226868.2594
symmlet9,9,0,512,0.5,25928.58
symmlet10,4,0,954,0.068359375,353208666.5
symmlet10,5,0,961,0.061523438,88341667.18
symmlet10,6,0,949,0.073242188,14397348.13
symmlet10,7,0,894,0.126953125,1808764.543
symmlet10,8,0,768,0.25,226883.7641
symmlet10,9,0,512,0.5,25933.57261
coif1,3,0,997,0.026367188,5250.263092
coif1,4,0,996,0.02734375,5543.524363
coif1,5,0,985,0.038085938,7052.105905
coif1,6,0,958,0.064453125,6872.736574
coif1,7,0,896,0.125,6959.788521
coif1,8,0,768,0.25,6717.544704
coif1,9,0,512,0.5,4967.268056
coif2,3,0,999,0.024414063,5477.956793
coif2,4,0,999,0.024414063,5613.067328
coif2,5,0,988,0.03515625,5898.482938
coif2,6,0,959,0.063476563,6943.832069
coif2,7,0,896,0.125,6959.957287
coif2,8,0,768,0.25,6717.354325
coif2,9,0,512,0.5,4967.295338
coif3,4,0,995,0.028320313,5514.014031
coif3,5,0,986,0.037109375,5763.226431
coif3,6,0,959,0.063476563,6973.082637
coif3,7,0,896,0.125,6960.711855
coif3,8,0,768,0.25,6722.240291
coif3,9,0,512,0.5,4977.654866
coif4,4,0,989,0.034179688,5552.04554
coif4,5,0,986,0.037109375,5911.244768
coif4,6,0,959,0.063476563,7014.968511
coif4,7,0,896,0.125,6961.445513
coif4,8,0,768,0.25,6727.446896
coif4,9,0,512,0.5,4988.238516
coif5,4,0,988,0.03515625,5491.788674
coif5,5,0,985,0.038085938,5940.405724
coif5,6,0,959,0.063476563,6946.794128
coif5,7,0,896,0.125,6961.964751
coif5,8,0,768,0.25,6732.449533
coif5,9,0,512,0.5,4998.823
db4,3,24,1003,0.020507813,4682.296453
db4,4,24,999,0.024414063,4625.829069
db4,5,24,985,0.038085938,6889.324017
db4,6,24,958,0.064453125,6859.335715
db4,7,24,896,0.125,6955.357269
db4,8,24,770,0.248046875,6708.389986
db4,9,21,519,0.493164063,4949.432982
db6,3,0,1000,0.0234375,5947.589956
db6,4,0,996,0.02734375,5469.880649
db6,5,0,985,0.038085938,5799.924874
db6,6,0,958,0.064453125,6942.160723
db6,7,0,896,0.125,6958.818962
db6,8,0,768,0.25,6709.020307
db6,9,0,512,0.5,4950.379789
db8,3,0,1003,0.020507813,6116.379811
db8,4,0,1000,0.0234375,6149.304622
db8,5,0,988,0.03515625,5378.212817
db8,6,0,960,0.0625,6985.248487
db8,7,0,896,0.125,6959.978477
db8,8,0,768,0.25,6710.061088
db8,9,0,512,0.5,4951.412064
db10,3,0,1005,0.018554688,5489.496277
db10,4,0,999,0.024414063,5867.076788
db10,5,0,987,0.036132813,5974.034383
db10,6,0,958,0.064453125,6922.972402
db10,7,0,896,0.125,6959.786184
db10,8,0,768,0.25,6710.933676
db10,9,0,512,0.5,4952.468434
db12,3,0,995,0.028320313,5188.506682
db12,4,0,992,0.03125,5398.438768
db12,5,0,983,0.040039063,6422.563471
db12,6,0,957,0.065429688,6897.982992
db12,7,0,896,0.125,6959.67761
db12,8,0,768,0.25,6711.378452
db12,9,0,512,0.5,4953.527024
db14,3,0,992,0.03125,6050.083936
db14,4,0,992,0.03125,5981.955891
db14,5,0,982,0.041015625,6433.206449
db14,6,0,958,0.064453125,6942.333474
db14,7,0,896,0.125,6959.797676
db14,8,0,768,0.25,6711.606958
db14,9,0,512,0.5,4954.547066
db16,4,0,989,0.034179688,7128.847742
db16,5,0,983,0.040039063,6737.89861
db16,6,0,959,0.063476563,6974.380466
db16,7,0,896,0.125,6959.678912
db16,8,0,768,0.25,6711.857177
db16,9,0,512,0.5,4955.528301
db18,4,0,990,0.033203125,7434.148486
db18,5,0,984,0.0390625,7373.549522
db18,6,0,958,0.064453125,6937.423326
db18,7,0,896,0.125,6959.220056
db18,8,0,768,0.25,6712.13009
db18,9,0,512,0.5,4956.507863
db20,4,0,990,0.033203125,6507.510903
db20,5,0,982,0.041015625,7275.387396
db20,6,0,958,0.064453125,6900.89683
db20,7,0,896,0.125,6958.790265
db20,8,0,768,0.25,6712.294275
db20,9,0,512,0.5,4957.502601
beylkin0,4,0,986,0.037109375,5899.306
beylkin0,5,0,981,0.041992188,6382.57454
beylkin0,6,0,958,0.064453125,6948.770983
beylkin0,7,0,896,0.125,6959.910093
beylkin0,8,0,768,0.25,6711.551765
beylkin0,9,0,512,0.5,4954.167706
haar0,3,180,989,0.034179688,33025.04703
haar0,4,180,982,0.041015625,35865.82853
haar0,5,180,965,0.057617188,47391.4933
haar0,6,180,940,0.08203125,42108.00062
haar0,7,179,889,0.131835938,38958.13449
haar0,8,175,772,0.24609375,29721.16917
haar0,9,146,558,0.455078125,19401.28876
symmlet4,3,3,939,0.083007813,7695654865
symmlet4,4,3,937,0.084960938,1850478665
symmlet4,5,3,934,0.087890625,426841209.8
symmlet4,6,3,917,0.104492188,89976879.43
symmlet4,7,3,876,0.14453125,10924382.13
symmlet4,8,3,764,0.25390625,1294066.54
symmlet4,9,3,511,0.500976563,126997.8188
symmlet5,3,0,924,0.09765625,10119323995
symmlet5,4,0,921,0.100585938,3558520949
symmlet5,5,0,918,0.103515625,514321157.2
symmlet5,6,0,910,0.111328125,98444315.78
symmlet5,7,0,874,0.146484375,10928728.55
symmlet5,8,0,761,0.256835938,1293805.716
symmlet5,9,0,510,0.501953125,127025.658
symmlet6,3,0,930,0.091796875,7585721563
symmlet6,4,0,925,0.096679688,1941415526
symmlet6,5,0,923,0.098632813,418859920.6
symmlet6,6,0,909,0.112304688,86081859.29
symmlet6,7,0,870,0.150390625,10917989.95
symmlet6,8,0,763,0.254882813,1295287.516
symmlet6,9,0,510,0.501953125,127010.0215
symmlet7,3,0,927,0.094726563,4291744407
symmlet7,4,0,929,0.092773438,2146596892
symmlet7,5,0,922,0.099609375,545928352.2
symmlet7,6,0,912,0.109375,84022104.55
symmlet7,7,0,879,0.141601563,10934672.96
symmlet7,8,0,762,0.255859375,1295288.719
symmlet7,9,0,511,0.500976563,127017.9968
symmlet8,4,0,926,0.095703125,2290789532
symmlet8,5,0,918,0.103515625,432240050.5
symmlet8,6,0,904,0.1171875,84424866.51
symmlet8,7,0,871,0.149414063,10914741.12
symmlet8,8,0,761,0.256835938,1295778.462
symmlet8,9,0,510,0.501953125,127057.9512
symmlet9,4,0,922,0.099609375,1954352203
symmlet9,5,0,915,0.106445313,512411488.5
symmlet9,6,0,903,0.118164063,84506158.32
symmlet9,7,0,870,0.150390625,10940586.21
symmlet9,8,0,759,0.258789063,1296643.044
symmlet9,9,0,510,0.501953125,127104.6758
symmlet10,4,0,927,0.094726563,2113292819
symmlet10,5,0,914,0.107421875,449215751.7
symmlet10,6,0,902,0.119140625,77602360.38
symmlet10,7,0,869,0.151367188,10928350.22
symmlet10,8,0,760,0.2578125,1296562.538
symmlet10,9,0,510,0.501953125,127080.1897
coif1,3,0,979,0.043945313,30940.94241
coif1,4,0,977,0.045898438,31745.35444
coif1,5,0,965,0.057617188,38801.1164
coif1,6,0,945,0.077148438,40864.80751
coif1,7,0,894,0.126953125,39130.40761
coif1,8,0,768,0.25,29860.88301
coif1,9,0,512,0.5,19406.29046
coif2,3,0,984,0.0390625,42036.31676
coif2,4,0,981,0.041992188,38026.1277
coif2,5,0,968,0.0546875,35824.88527
coif2,6,0,946,0.076171875,42700.40772
coif2,7,0,891,0.129882813,39053.38438
coif2,8,0,767,0.250976563,29864.83849
coif2,9,0,512,0.5,19410.60433
coif3,4,0,976,0.046875,36899.8711
coif3,5,0,967,0.055664063,37049.97821
coif3,6,0,944,0.078125,42053.92503
coif3,7,0,891,0.129882813,39158.96009
coif3,8,0,767,0.250976563,29925.36602
coif3,9,0,512,0.5,19426.48236
coif4,4,0,975,0.047851563,36050.90148
coif4,5,0,964,0.05859375,35346.6164
coif4,6,0,943,0.079101563,40540.6417
coif4,7,0,892,0.12890625,39303.59681
coif4,8,0,767,0.250976563,30091.6652
coif4,9,0,512,0.5,19435.127
coif5,4,0,979,0.043945313,35705.16754
coif5,5,0,966,0.056640625,35819.46665
coif5,6,0,942,0.080078125,39235.49088
coif5,7,0,894,0.126953125,39304.12346
coif5,8,0,767,0.250976563,30149.93258
coif5,9,0,512,0.5,19452.44262
db4,3,14,989,0.034179688,32628.38082
db4,4,14,981,0.041992188,28704.62357
db4,5,14,971,0.051757813,38388.40215
db4,6,14,943,0.079101563,41689.72949
db4,7,14,892,0.12890625,38888.67264
db4,8,14,766,0.251953125,29645.76886
db4,9,12,512,0.5,19381.51059
db6,3,0,988,0.03515625,50261.59445
db6,4,0,983,0.040039063,41345.43005
db6,5,0,971,0.051757813,34716.67846
db6,6,0,944,0.078125,41224.37379
db6,7,0,891,0.129882813,38830.3511
db6,8,0,766,0.251953125,29628.04243
db6,9,0,511,0.500976563,19376.06538
db8,3,0,985,0.038085938,52609.59172
db8,4,0,978,0.044921875,49023.22006
db8,5,0,969,0.053710938,38822.97297
db8,6,0,945,0.077148438,41325.15972
db8,7,0,891,0.129882813,38938.49216
db8,8,0,767,0.250976563,29662.44005
db8,9,0,512,0.5,19383.81011
db10,3,0,982,0.041015625,37978.01134
db10,4,0,979,0.043945313,39212.25974
db10,5,0,969,0.053710938,40553.2761
db10,6,0,945,0.077148438,41714.89639
db10,7,0,892,0.12890625,39004.59953
db10,8,0,767,0.250976563,29692.53951
db10,9,0,512,0.5,19396.25601
db12,3,0,978,0.044921875,33557.23558
db12,4,0,974,0.048828125,32523.93821
db12,5,0,967,0.055664063,38625.94969
db12,6,0,944,0.078125,42055.70135
db12,7,0,892,0.12890625,38937.23091
db12,8,0,767,0.250976563,29686.68722
db12,9,0,512,0.5,19405.7298
db14,3,0,975,0.047851563,45890.08172
db14,4,0,970,0.052734375,40919.42333
db14,5,0,965,0.057617188,38356.78473
db14,6,0,942,0.080078125,42251.02479
db14,7,0,891,0.129882813,38863.61721
db14,8,0,766,0.251953125,29674.12464
db14,9,0,512,0.5,19406.87639
db16,4,0,967,0.055664063,48103.94241
db16,5,0,964,0.05859375,39783.49735
db16,6,0,940,0.08203125,41903.60661
db16,7,0,891,0.129882813,38858.11067
db16,8,0,767,0.250976563,29678.31975
db16,9,0,512,0.5,19402.74161
db18,4,0,972,0.05078125,42020.95658
db18,5,0,970,0.052734375,40004.13968
db18,6,0,949,0.073242188,41552.18923
db18,7,0,893,0.127929688,38931.79625
db18,8,0,767,0.250976563,29698.28116
db18,9,0,512,0.5,19401.07115
db20,4,0,969,0.053710938,32108.81868
db20,5,0,960,0.0625,37203.54452
db20,6,0,941,0.081054688,41026.52351
db20,7,0,890,0.130859375,38881.66824
db20,8,0,767,0.250976563,29710.69031
db20,9,0,512,0.5,19403.57619
beylkin0,4,0,959,0.063476563,40954.12261
beylkin0,5,0,959,0.063476563,39311.72371
beylkin0,6,0,939,0.083007813,42400.59849
beylkin0,7,0,892,0.12890625,38875.49815
beylkin0,8,0,766,0.251953125,29677.56225
beylkin0,9,0,512,0.5,19403.32083
