140,coif5,5,0,972,0.05078125,26543.79388,426
141,coif3,5,0,977,0.045898438,24777.33487,428
142,db4,5,96,977,0.045898438,25904.09744,432
143,142,db4,5,96,977,0.045898438,25904.09744,432,432
144,db20,6,0,958,0.064453125,6900.89683,433
145,db20,5,0,964,0.05859375,29132.74465,434
146,145,db20,5,0,964,0.05859375,29132.74465,434,434
147,db18,6,0,958,0.064453125,6937.423326,435
148,db10,5,0,973,0.049804688,28545.07131,436
149,148,db10,5,0,973,0.049804688,28545.07131,436,436
150,db16,6,0,959,0.063476563,6974.380466,437
151,db10,6,0,958,0.064453125,6922.972402,438
152,coif1,6,0,958,0.064453125,6872.736574,439
153,db14,6,0,958,0.064453125,6942.333474,440
154,beylkin0,6,0,958,0.064453125,6948.770983,441
155,coif2,6,0,959,0.063476563,6943.832069,442
156,db12,5,0,971,0.051757813,27055.0382,443
157,156,db12,5,0,971,0.051757813,27055.0382,443,443
158,coif3,6,0,959,0.063476563,6973.082637,444
159,coif4,6,0,959,0.063476563,7014.968511,445
160,coif5,6,0,959,0.063476563,6946.794128,446
161,db10,3,0,982,0.041015625,37978.01134,449
162,161,db10,3,0,982,0.041015625,37978.01134,449,449
163,coif2,4,0,981,0.041992188,38026.1277,450
164,163,coif2,4,0,981,0.041992188,38026.1277,450,450
165,db4,4,14,981,0.041992188,28704.62357,451
166,165,db4,4,14,981,0.041992188,28704.62357,451,451
167,db6,3,0,988,0.03515625,50261.59445,456
168,167,db6,3,0,988,0.03515625,50261.59445,456,456
169,coif5,4,0,979,0.043945313,35705.16754,458
170,169,coif5,4,0,979,0.043945313,35705.16754,458,458
171,coif1,9,0,512,0.5,19406.29046,464
172,171,coif1,9,0,512,0.5,19406.29046,464,464
173,coif3,4,0,976,0.046875,36899.8711,466
174,173,coif3,4,0,976,0.046875,36899.8711,466,466
175,db4,9,12,512,0.5,19381.51059,467
176,175,db4,9,12,512,0.5,19381.51059,467,467
177,176,175,db4,9,12,512,0.5,19381.51059,467,467,467
178,coif4,4,0,975,0.047851563,36050.90148,468
179,178,coif4,4,0,975,0.047851563,36050.90148,468,468
180,db8,4,0,978,0.044921875,49023.22006,470
181,180,db8,4,0,978,0.044921875,49023.22006,470,470
182,haar0,7,335,903,0.118164063,6940.616497,472
183,db4,7,24,896,0.125,6955.357269,477
184,db12,4,0,974,0.048828125,32523.93821,478
185,184,db12,4,0,974,0.048828125,32523.93821,478,478
186,db14,4,0,970,0.052734375,40919.42333,483
187,186,db14,4,0,970,0.052734375,40919.42333,483,483
188,db6,9,0,511,0.500976563,19376.06538,484
189,188,db6,9,0,511,0.500976563,19376.06538,484,484
190,coif1,4,0,977,0.045898438,31745.35444,489
191,190,coif1,4,0,977,0.045898438,31745.35444,489,489
192,db20,4,0,969,0.053710938,32108.81868,494
193,192,db20,4,0,969,0.053710938,32108.81868,494,494
194,db18,4,0,972,0.05078125,42020.95658,504
195,194,db18,4,0,972,0.05078125,42020.95658,504,504
196,db14,3,0,975,0.047851563,45890.08172,512
197,196,db14,3,0,975,0.047851563,45890.08172,512,512
198,db6,7,0,896,0.125,6958.818962,515
199,db10,4,0,979,0.043945313,39212.25974,516
200,199,db10,4,0,979,0.043945313,39212.25974,516,516
201,200,199,db10,4,0,979,0.043945313,39212.25974,516,516,516
202,db8,3,0,985,0.038085938,52609.59172,517
203,202,db8,3,0,985,0.038085938,52609.59172,517,517
204,203,202,db8,3,0,985,0.038085938,52609.59172,517,517,517
205,204,203,202,db8,3,0,985,0.038085938,52609.59172,517,517,517,517
206,db12,7,0,896,0.125,6959.67761,518
207,beylkin0,7,0,896,0.125,6959.910093,519
208,db14,7,0,896,0.125,6959.797676,520
209,db16,7,0,896,0.125,6959.678912,521
210,db16,9,0,512,0.5,19402.74161,522
211,210,db16,9,0,512,0.5,19402.74161,522,522
212,211,210,db16,9,0,512,0.5,19402.74161,522,522,522
213,212,211,210,db16,9,0,512,0.5,19402.74161,522,522,522,522
214,db20,7,0,896,0.125,6958.790265,523
215,coif2,7,0,896,0.125,6959.957287,524
216,coif1,7,0,896,0.125,6959.788521,525
217,coif3,7,0,896,0.125,6960.711855,526
218,db6,6,0,953,0.069335938,24875.50845,527
219,218,db6,6,0,953,0.069335938,24875.50845,527,527
220,db12,9,0,512,0.5,19405.7298,528
221,220,db12,9,0,512,0.5,19405.7298,528,528
222,221,220,db12,9,0,512,0.5,19405.7298,528,528,528
223,222,221,220,db12,9,0,512,0.5,19405.7298,528,528,528,528
224,db16,6,0,951,0.071289063,25008.33606,530
225,db18,6,0,950,0.072265625,25113.87639,534
226,db20,6,0,948,0.07421875,25151.54375,536
227,db16,4,0,967,0.055664063,48103.94241,538
228,227,db16,4,0,967,0.055664063,48103.94241,538,538
229,228,227,db16,4,0,967,0.055664063,48103.94241,538,538,538
230,beylkin0,6,0,952,0.0703125,25065.26428,539
231,db10,6,0,949,0.073242188,25262.11997,540
232,haar0,7,594,931,0.090820313,21849.67001,543
233,coif1,6,0,951,0.071289063,25198.10583,544
234,coif2,6,0,951,0.071289063,25060.93843,545
235,234,coif2,6,0,951,0.071289063,25060.93843,545,545
236,235,234,coif2,6,0,951,0.071289063,25060.93843,545,545,545
237,db4,7,96,895,0.125976563,21816.41433,548
238,db12,6,0,946,0.076171875,25174.38062,551
239,coif4,6,0,950,0.072265625,24994.52748,555
240,beylkin0,4,0,959,0.063476563,40954.12261,556
241,240,beylkin0,4,0,959,0.063476563,40954.12261,556,556
242,coif5,6,0,948,0.07421875,24924.93522,558
243,db20,9,0,512,0.5,19403.57619,570
244,243,db20,9,0,512,0.5,19403.57619,570,570
245,db14,9,0,512,0.5,19406.87639,572
246,245,db14,9,0,512,0.5,19406.87639,572,572
247,haar0,4,180,982,0.041015625,35865.82853,579
248,247,haar0,4,180,982,0.041015625,35865.82853,579,579
249,db6,7,0,896,0.125,21775.97932,586
250,db8,7,0,896,0.125,21782.14966,587
251,db10,7,0,895,0.125976563,21797.09471,589
252,beylkin0,7,0,895,0.125976563,21794.96879,590
253,db12,7,0,894,0.126953125,21802.87023,591
254,db14,7,0,895,0.125976563,21794.8427,592
255,db16,7,0,896,0.125,21791.75966,593
256,255,db16,7,0,896,0.125,21791.75966,593,593
257,db18,7,0,896,0.125,21799.33207,594
258,257,db18,7,0,896,0.125,21799.33207,594,594
259,db20,7,0,896,0.125,21805.87065,595
260,259,db20,7,0,896,0.125,21805.87065,595,595
261,coif2,7,0,894,0.126953125,21784.44196,596
262,261,coif2,7,0,894,0.126953125,21784.44196,596,596
263,coif1,7,0,893,0.127929688,21757.14696,597
264,263,coif1,7,0,893,0.127929688,21757.14696,597,597
265,coif3,7,0,893,0.127929688,21765.15705,598
266,265,coif3,7,0,893,0.127929688,21765.15705,598,598
267,coif4,7,0,892,0.12890625,21716.23274,599
268,267,coif4,7,0,892,0.12890625,21716.23274,599,599
269,coif5,7,0,892,0.12890625,21767.35456,600
270,269,coif5,7,0,892,0.12890625,21767.35456,600,600
271,db20,8,0,768,0.25,6712.294275,601
272,coif1,8,0,768,0.25,6717.544704,602
273,coif2,8,0,768,0.25,6717.354325,603
274,coif3,8,0,768,0.25,6722.240291,604
275,coif4,8,0,768,0.25,6727.446896,606
276,coif5,8,0,768,0.25,6732.449533,607
277,db18,5,0,970,0.052734375,40004.13968,618
278,277,db18,5,0,970,0.052734375,40004.13968,618,618
279,haar0,8,548,869,0.151367188,16573.08947,619
280,coif1,5,0,965,0.057617188,38801.1164,621
281,280,coif1,5,0,965,0.057617188,38801.1164,621,621
282,coif5,5,0,966,0.056640625,35819.46665,623
283,282,coif5,5,0,966,0.056640625,35819.46665,623,623
284,db4,8,86,774,0.244140625,16580.5303,624
285,coif4,5,0,964,0.05859375,35346.6164,630
286,285,coif4,5,0,964,0.05859375,35346.6164,630,630
287,db8,5,0,969,0.053710938,38822.97297,631
288,287,db8,5,0,969,0.053710938,38822.97297,631,631
289,db6,5,0,971,0.051757813,34716.67846,637
290,289,db6,5,0,971,0.051757813,34716.67846,637,637
291,db10,5,0,969,0.053710938,40553.2761,639
292,291,db10,5,0,969,0.053710938,40553.2761,639,639
293,db20,5,0,960,0.0625,37203.54452,647
294,293,db20,5,0,960,0.0625,37203.54452,647,647
295,coif2,5,0,968,0.0546875,35824.88527,649
296,295,coif2,5,0,968,0.0546875,35824.88527,649,649
297,db4,5,14,971,0.051757813,38388.40215,650
298,297,db4,5,14,971,0.051757813,38388.40215,650,650
299,coif3,5,0,967,0.055664063,37049.97821,655
300,299,coif3,5,0,967,0.055664063,37049.97821,655,655
301,symmlet4,3,0,969,0.053710938,1415182825,656
302,db12,5,0,967,0.055664063,38625.94969,657
303,302,db12,5,0,967,0.055664063,38625.94969,657,657
304,haar0,8,175,772,0.24609375,29721.16917,665
305,304,haar0,8,175,772,0.24609375,29721.16917,665,665
306,305,304,haar0,8,175,772,0.24609375,29721.16917,665,665,665
307,306,305,304,haar0,8,175,772,0.24609375,29721.16917,665,665,665,665
308,db14,5,0,965,0.057617188,38356.78473,671
309,308,db14,5,0,965,0.057617188,38356.78473,671,671
310,symmlet5,4,0,967,0.055664063,599015015.4,673
311,haar0,5,180,965,0.057617188,47391.4933,675
312,311,haar0,5,180,965,0.057617188,47391.4933,675,675
313,symmlet4,4,0,973,0.049804688,281028183,678
314,beylkin0,5,0,959,0.063476563,39311.72371,684
315,314,beylkin0,5,0,959,0.063476563,39311.72371,684,684
316,haar0,7,179,889,0.131835938,38958.13449,691
317,316,haar0,7,179,889,0.131835938,38958.13449,691,691
318,symmlet8,4,0,961,0.061523438,402308723.7,692
319,symmlet6,3,0,963,0.059570313,1396518948,695
320,db6,8,0,768,0.25,16579.24035,696
321,db8,8,0,768,0.25,16580.3211,697
322,db10,8,0,768,0.25,16583.03111,698
323,db12,8,0,768,0.25,16585.67112,699
324,beylkin0,8,0,768,0.25,16585.27857,700
325,db14,8,0,768,0.25,16587.22508,701
326,325,db14,8,0,768,0.25,16587.22508,701,701
327,db16,8,0,768,0.25,16588.16484,702
328,db18,8,0,768,0.25,16589.71259,703
329,db20,8,0,768,0.25,16592.5382,704
330,329,db20,8,0,768,0.25,16592.5382,704,704
331,coif1,8,0,768,0.25,16601.01676,705
332,coif2,8,0,768,0.25,16596.88168,706
333,coif3,8,0,768,0.25,16629.34894,707
334,coif4,8,0,768,0.25,16633.57085,708
335,334,coif4,8,0,768,0.25,16633.57085,708,708
336,coif5,8,0,768,0.25,16655.12733,709
337,336,coif5,8,0,768,0.25,16655.12733,709,709
338,db18,6,0,949,0.073242188,41552.18923,716
339,338,db18,6,0,949,0.073242188,41552.18923,716,716
340,symmlet5,3,0,964,0.05859375,1428576017,718
341,340,symmlet5,3,0,964,0.05859375,1428576017,718,718
342,symmlet5,5,0,968,0.0546875,87280486.22,721
343,beylkin0,6,0,939,0.083007813,42400.59849,722
344,343,beylkin0,6,0,939,0.083007813,42400.59849,722,722
345,coif1,6,0,945,0.077148438,40864.80751,724
346,345,coif1,6,0,945,0.077148438,40864.80751,724,724
347,db4,6,14,943,0.079101563,41689.72949,726
348,347,db4,6,14,943,0.079101563,41689.72949,726,726
349,db6,6,0,944,0.078125,41224.37379,728
350,349,db6,6,0,944,0.078125,41224.37379,728,728
351,db4,8,14,766,0.251953125,29645.76886,729
352,351,db4,8,14,766,0.251953125,29645.76886,729,729
353,db12,6,0,944,0.078125,42055.70135,730
354,353,db12,6,0,944,0.078125,42055.70135,730,730
355,354,353,db12,6,0,944,0.078125,42055.70135,730,730,730
356,355,354,353,db12,6,0,944,0.078125,42055.70135,730,730,730,730
357,coif1,7,0,894,0.126953125,39130.40761,731
358,357,coif1,7,0,894,0.126953125,39130.40761,731,731
359,358,357,coif1,7,0,894,0.126953125,39130.40761,731,731,731
360,359,358,357,coif1,7,0,894,0.126953125,39130.40761,731,731,731,731
361,360,359,358,357,coif1,7,0,894,0.126953125,39130.40761,731,731,731,731,731
362,361,360,359,358,357,coif1,7,0,894,0.126953125,39130.40761,731,731,731,731,731,731
363,db14,6,0,942,0.080078125,42251.02479,732
364,363,db14,6,0,942,0.080078125,42251.02479,732,732
365,db6,8,0,766,0.251953125,29628.04243,733
366,365,db6,8,0,766,0.251953125,29628.04243,733,733
367,366,365,db6,8,0,766,0.251953125,29628.04243,733,733,733
368,367,366,365,db6,8,0,766,0.251953125,29628.04243,733,733,733,733
369,368,367,366,365,db6,8,0,766,0.251953125,29628.04243,733,733,733,733,733
370,369,368,367,366,365,db6,8,0,766,0.251953125,29628.04243,733,733,733,733,733,733
371,coif5,6,0,942,0.080078125,39235.49088,734
372,371,coif5,6,0,942,0.080078125,39235.49088,734,734
373,372,371,coif5,6,0,942,0.080078125,39235.49088,734,734,734
374,db18,8,0,767,0.250976563,29698.28116,735
375,374,db18,8,0,767,0.250976563,29698.28116,735,735
376,375,374,db18,8,0,767,0.250976563,29698.28116,735,735,735
377,db10,6,0,945,0.077148438,41714.89639,736
378,377,db10,6,0,945,0.077148438,41714.89639,736,736
379,db6,7,0,891,0.129882813,38830.3511,737
380,379,db6,7,0,891,0.129882813,38830.3511,737,737
381,db20,6,0,941,0.081054688,41026.52351,738
382,381,db20,6,0,941,0.081054688,41026.52351,738,738
383,382,381,db20,6,0,941,0.081054688,41026.52351,738,738,738
384,383,382,381,db20,6,0,941,0.081054688,41026.52351,738,738,738,738
385,384,383,382,381,db20,6,0,941,0.081054688,41026.52351,738,738,738,738,738
386,db4,7,14,892,0.12890625,38888.67264,739
387,386,db4,7,14,892,0.12890625,38888.67264,739,739
388,387,386,db4,7,14,892,0.12890625,38888.67264,739,739,739
389,388,387,386,db4,7,14,892,0.12890625,38888.67264,739,739,739,739
390,389,388,387,386,db4,7,14,892,0.12890625,38888.67264,739,739,739,739,739
391,390,389,388,387,386,db4,7,14,892,0.12890625,38888.67264,739,739,739,739,739,739
392,391,390,389,388,387,386,db4,7,14,892,0.12890625,38888.67264,739,739,739,739,739,739,739
393,392,391,390,389,388,387,386,db4,7,14,892,0.12890625,38888.67264,739,739,739,739,739,739,739,739
394,db12,7,0,892,0.12890625,38937.23091,741
395,394,db12,7,0,892,0.12890625,38937.23091,741,741
396,395,394,db12,7,0,892,0.12890625,38937.23091,741,741,741
397,396,395,394,db12,7,0,892,0.12890625,38937.23091,741,741,741,741
398,symmlet8,9,0,512,0.5,25913.2245,742
399,db10,7,0,892,0.12890625,39004.59953,743
400,399,db10,7,0,892,0.12890625,39004.59953,743,743
401,400,399,db10,7,0,892,0.12890625,39004.59953,743,743,743
402,401,400,399,db10,7,0,892,0.12890625,39004.59953,743,743,743,743
403,402,401,400,399,db10,7,0,892,0.12890625,39004.59953,743,743,743,743,743
404,403,402,401,400,399,db10,7,0,892,0.12890625,39004.59953,743,743,743,743,743,743
405,db8,6,0,945,0.077148438,41325.15972,744
406,405,db8,6,0,945,0.077148438,41325.15972,744,744
407,db12,8,0,767,0.250976563,29686.68722,745
408,407,db12,8,0,767,0.250976563,29686.68722,745,745
409,408,407,db12,8,0,767,0.250976563,29686.68722,745,745,745
410,409,408,407,db12,8,0,767,0.250976563,29686.68722,745,745,745,745
411,410,409,408,407,db12,8,0,767,0.250976563,29686.68722,745,745,745,745,745
412,411,410,409,408,407,db12,8,0,767,0.250976563,29686.68722,745,745,745,745,745,745
413,coif1,8,0,768,0.25,29860.88301,747
414,413,coif1,8,0,768,0.25,29860.88301,747,747
415,414,413,coif1,8,0,768,0.25,29860.88301,747,747,747
416,415,414,413,coif1,8,0,768,0.25,29860.88301,747,747,747,747
417,416,415,414,413,coif1,8,0,768,0.25,29860.88301,747,747,747,747,747
418,coif4,6,0,943,0.079101563,40540.6417,748
419,418,coif4,6,0,943,0.079101563,40540.6417,748,748
420,db14,8,0,766,0.251953125,29674.12464,749
421,420,db14,8,0,766,0.251953125,29674.12464,749,749
422,421,420,db14,8,0,766,0.251953125,29674.12464,749,749,749
423,haar0,6,180,940,0.08203125,42108.00062,750
424,423,haar0,6,180,940,0.08203125,42108.00062,750,750
425,424,423,haar0,6,180,940,0.08203125,42108.00062,750,750,750
426,425,424,423,haar0,6,180,940,0.08203125,42108.00062,750,750,750,750
427,coif2,8,0,767,0.250976563,29864.83849,751
428,427,coif2,8,0,767,0.250976563,29864.83849,751,751
429,428,427,coif2,8,0,767,0.250976563,29864.83849,751,751,751
430,coif2,7,0,891,0.129882813,39053.38438,753
431,430,coif2,7,0,891,0.129882813,39053.38438,753,753
432,431,430,coif2,7,0,891,0.129882813,39053.38438,753,753,753
433,432,431,430,coif2,7,0,891,0.129882813,39053.38438,753,753,753,753
434,coif3,6,0,944,0.078125,42053.92503,754
435,434,coif3,6,0,944,0.078125,42053.92503,754,754
436,435,434,coif3,6,0,944,0.078125,42053.92503,754,754,754
437,coif3,7,0,891,0.129882813,39158.96009,755
438,437,coif3,7,0,891,0.129882813,39158.96009,755,755
439,438,437,coif3,7,0,891,0.129882813,39158.96009,755,755,755
440,439,438,437,coif3,7,0,891,0.129882813,39158.96009,755,755,755,755
441,coif4,7,0,892,0.12890625,39303.59681,757
442,441,coif4,7,0,892,0.12890625,39303.59681,757,757
443,442,441,coif4,7,0,892,0.12890625,39303.59681,757,757,757
444,443,442,441,coif4,7,0,892,0.12890625,39303.59681,757,757,757,757
445,coif5,7,0,894,0.126953125,39304.12346,759
446,445,coif5,7,0,894,0.126953125,39304.12346,759,759
447,446,445,coif5,7,0,894,0.126953125,39304.12346,759,759,759
448,haar0,9,388,693,0.323242188,9314.841034,778
449,symmlet6,4,0,951,0.071289063,1998078987,784
450,symmlet5,4,0,954,0.068359375,3464374277,787
451,symmlet7,3,0,948,0.07421875,3874070134,793
452,symmlet5,3,0,957,0.065429688,8536562347,794
453,452,symmlet5,3,0,957,0.065429688,8536562347,794,794
454,symmlet4,5,0,953,0.069335938,415772909,797
455,454,symmlet4,5,0,953,0.069335938,415772909,797,797
456,symmlet4,9,0,512,0.5,77855.96527,799
457,symmlet4,8,0,768,0.25,226748.2102,802
458,symmlet5,8,0,768,0.25,226765.3264,803
459,symmlet6,8,0,768,0.25,226800.1855,804
460,symmlet7,8,0,768,0.25,226837.4911,806
461,symmlet8,8,0,768,0.25,226851.7782,807
462,symmlet6,5,0,946,0.076171875,420744174.4,808
463,462,symmlet6,5,0,946,0.076171875,420744174.4,808,808
464,symmlet5,9,0,512,0.5,77879.20771,809
465,464,symmlet5,9,0,512,0.5,77879.20771,809,809
466,symmlet8,5,0,939,0.083007813,405241550.1,810
467,symmlet7,5,0,944,0.078125,557070708.7,813
468,symmlet7,4,0,950,0.072265625,1769656264,816
469,symmlet8,4,0,942,0.080078125,2185678070,817
470,469,symmlet8,4,0,942,0.080078125,2185678070,817,817
471,symmlet10,5,0,935,0.086914063,448762251,820
472,symmlet6,9,0,512,0.5,77885.18613,821
473,symmlet8,9,0,512,0.5,77916.69453,824
474,symmlet4,4,3,937,0.084960938,1850478665,829
475,474,symmlet4,4,3,937,0.084960938,1850478665,829,829
476,symmlet10,4,0,943,0.079101563,2077921066,831
477,symmlet5,6,0,951,0.071289063,14474018.7,834
478,symmlet9,4,0,944,0.078125,1819748933,837
479,478,symmlet9,4,0,944,0.078125,1819748933,837,837
480,479,478,symmlet9,4,0,944,0.078125,1819748933,837,837,837
481,symmlet7,6,0,949,0.073242188,14545212.87,839
482,symmlet9,6,0,947,0.075195313,14063941.88,840
483,symmlet7,5,0,922,0.099609375,545928352.2,842
484,483,symmlet7,5,0,922,0.099609375,545928352.2,842,842
485,symmlet4,6,0,945,0.077148438,14466640.89,844
486,symmlet6,6,0,945,0.077148438,14488513.11,845
487,symmlet4,5,3,934,0.087890625,426841209.8,846
488,487,symmlet4,5,3,934,0.087890625,426841209.8,846,846
489,symmlet7,9,0,512,0.5,77903.29525,847
490,489,symmlet7,9,0,512,0.5,77903.29525,847,847
491,symmlet6,4,0,925,0.096679688,1941415526,848
492,491,symmlet6,4,0,925,0.096679688,1941415526,848,848
493,symmlet4,3,3,939,0.083007813,7695654865,850
494,493,symmlet4,3,3,939,0.083007813,7695654865,850,850
495,494,493,symmlet4,3,3,939,0.083007813,7695654865,850,850,850
496,495,494,493,symmlet4,3,3,939,0.083007813,7695654865,850,850,850,850
497,496,495,494,493,symmlet4,3,3,939,0.083007813,7695654865,850,850,850,850,850
498,497,496,495,494,493,symmlet4,3,3,939,0.083007813,7695654865,850,850,850,850,850,850
499,symmlet6,5,0,923,0.098632813,418859920.6,852
500,499,symmlet6,5,0,923,0.098632813,418859920.6,852,852
501,symmlet9,5,0,915,0.106445313,512411488.5,855
